Trajectory Recorded at ,Fri Oct 23 12:44:11 2020,Duration: 43.2633s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.81376,-2.02821,-1.44203,0.362418,1.65024,0.0397499,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44206,0.362394,1.65024,0.0397141,0,0,-0,0,0,0,
0.813748,-2.02817,-1.44202,0.362406,1.65024,0.0397499,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44206,0.36237,1.65024,0.0397379,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44203,0.362406,1.65022,0.039726,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362394,1.65025,0.039726,0,0,-0,0,0,0,
0.813784,-2.02816,-1.44204,0.362418,1.65022,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362418,1.65022,0.0397141,0,0,-0,0,0,0,
0.813736,-2.0282,-1.44206,0.36243,1.6502,0.039726,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44206,0.362346,1.65022,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44206,0.362358,1.65022,0.0397022,0,0,-0,0,0,0,
0.813748,-2.02816,-1.44206,0.362394,1.65022,0.0397499,0,0,-0,0,0,0,
0.813748,-2.02817,-1.44204,0.362406,1.6502,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44203,0.362382,1.65022,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02826,-1.44203,0.362382,1.6502,0.0397499,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44208,0.362394,1.65025,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44203,0.362394,1.6502,0.039726,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44203,0.362382,1.65026,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44207,0.362382,1.65021,0.0397141,0,0,-0,0,0,0,
0.813796,-2.0282,-1.44204,0.36237,1.65017,0.0397739,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44204,0.362394,1.65026,0.039726,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44204,0.362394,1.65021,0.039726,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44207,0.362418,1.65025,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362382,1.65022,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02817,-1.44203,0.36243,1.65021,0.0397379,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44204,0.362406,1.65022,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02815,-1.44204,0.362406,1.65022,0.039726,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44206,0.362394,1.6502,0.0397618,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44206,0.362406,1.6502,0.0397499,0,0,-0,0,0,0,
0.813772,-2.02823,-1.44206,0.36237,1.65021,0.039726,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44207,0.36237,1.65021,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44206,0.362394,1.65024,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44207,0.362394,1.65022,0.0397499,0,0,-0,0,0,0,
0.813796,-2.0282,-1.44204,0.362418,1.65021,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44206,0.36237,1.65022,0.0397022,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44204,0.362394,1.65022,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44203,0.36237,1.65021,0.0397379,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44204,0.362346,1.65021,0.0397618,0,0,-0,0,0,-2.06814e-07,
0.813784,-2.02821,-1.44204,0.362418,1.6502,0.0397141,0,0,-0,0,0,-2.0178e-09,
0.813808,-2.02818,-1.44203,0.362382,1.65026,0.0396903,0,0,-0,0,0,-1.96869e-11,
0.81376,-2.0282,-1.44204,0.362418,1.65025,0.0396903,0,0,-0,0,0,-1.92077e-13,
0.81376,-2.02821,-1.44206,0.36237,1.6502,0.0397022,0,0,-0,0,0,-1.87402e-15,
0.81376,-2.0282,-1.44202,0.362406,1.65026,0.0397618,0,0,-0,0,0,-1.82841e-17,
0.813796,-2.02821,-1.44206,0.362394,1.65022,0.039726,0,0,-0,0,0,-1.78391e-19,
0.813772,-2.02817,-1.44204,0.362382,1.65022,0.039726,0,0,-0,0,0,-1.74049e-21,
0.813772,-2.02818,-1.44204,0.362346,1.6502,0.039726,0,0,-0,0,0,-1.69813e-23,
0.81376,-2.0282,-1.44204,0.362358,1.65025,0.0397499,0,0,-0,0,0,-1.6568e-25,
0.81376,-2.0282,-1.44203,0.36243,1.65024,0.0397499,0,0,-0,0,0,-1.61647e-27,
0.813784,-2.02821,-1.44206,0.362358,1.65024,0.039726,0,0,-0,0,0,-1.57713e-29,
0.813772,-2.02818,-1.44204,0.362382,1.65021,0.0397379,0,0,-0,0,0,-1.53874e-31,
0.81376,-2.0282,-1.44204,0.362394,1.65025,0.0397499,0,0,-0,0,0,-1.50129e-33,
0.813796,-2.02816,-1.44203,0.36237,1.65022,0.0397499,0,0,-0,0,0,-1.46475e-35,
0.81376,-2.02818,-1.44206,0.362406,1.65019,0.0397379,0,0,-0,0,0,-1.4291e-37,
0.813772,-2.0282,-1.44206,0.362358,1.65022,0.039726,0,0,-0,0,0,-1.39431e-39,
0.813772,-2.0282,-1.44206,0.36243,1.65025,0.0397379,0,0,-0,0,0,-1.36038e-41,
0.813736,-2.02822,-1.44204,0.36237,1.65021,0.0397141,0,0,-0,0,0,-1.33123e-43,
0.813784,-2.0282,-1.44201,0.362382,1.65019,0.0397379,0,0,-0,0,0,-1.4013e-45,
0.813808,-2.02821,-1.44204,0.362418,1.65022,0.0397141,0,0,-0,0,0,-0,
0.813784,-2.02818,-1.44203,0.362418,1.65024,0.0397141,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44201,0.362418,1.65026,0.0397499,0,0,-0,0,0,0,
0.813784,-2.02816,-1.44206,0.36237,1.65024,0.0396903,0,0,-0,0,0,0,
0.813796,-2.0282,-1.44204,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44206,0.362382,1.65021,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44207,0.36237,1.65024,0.0397499,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44207,0.362382,1.65021,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44204,0.36243,1.65022,0.0396903,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44201,0.36243,1.65022,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44206,0.362418,1.65019,0.0397499,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44204,0.362418,1.65022,0.0397379,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44206,0.362406,1.65025,0.0397499,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44204,0.362394,1.65021,0.039726,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44203,0.362394,1.65022,0.0397141,0,0,-0,0,0,0,
0.813748,-2.02821,-1.44202,0.362394,1.65022,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44206,0.362394,1.65022,0.039726,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44206,0.362418,1.65025,0.0397499,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44204,0.362358,1.65025,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44206,0.362358,1.6502,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02814,-1.44204,0.362394,1.65025,0.039726,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44208,0.362406,1.65021,0.039726,0,0,-0,0,0,0,
0.813784,-2.02823,-1.44209,0.362382,1.65021,0.039726,0,0,-0,0,0,0,
0.813748,-2.02821,-1.44206,0.362406,1.65021,0.039726,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44201,0.362394,1.65022,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44206,0.362382,1.65021,0.039726,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44203,0.362334,1.65022,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44203,0.362382,1.65024,0.0397499,0,0,-0,0,0,1.63326e-05,
0.81376,-2.02817,-1.44204,0.362346,1.65019,0.039726,0,0,-0,0,0,1.84154e-05,
0.813748,-2.02817,-1.44208,0.362406,1.65026,0.0396903,0,0,-0,0,0,1.80692e-05,
0.813772,-2.02821,-1.44204,0.36243,1.65026,0.039726,0,0,-0,0,0,3.36606e-05,
0.813784,-2.0282,-1.44202,0.36237,1.6502,0.0397022,0,0,-0,0,0,2.2841e-05,
0.813772,-2.02817,-1.44202,0.362382,1.65024,0.0397739,0,0,-0,0,0,1.70963e-05,
0.813772,-2.0282,-1.44206,0.362394,1.6502,0.0397141,0,0,-0,0,0,1.6727e-05,
0.813784,-2.02822,-1.44206,0.362418,1.65022,0.039726,0,0,-0,0,0,1.64211e-05,
0.81376,-2.02817,-1.44207,0.362394,1.65026,0.039726,0,0,-0,0,0,1.61268e-05,
0.81376,-2.02823,-1.44202,0.362382,1.65022,0.039726,0,0,-0,0,0,1.58429e-05,
0.813748,-2.02817,-1.44203,0.362382,1.65019,0.0397141,0,0,-0,0,0,1.55689e-05,
0.813748,-2.02818,-1.44203,0.362406,1.6502,0.0397141,0,0,-0,0,0,1.53041e-05,
0.813796,-2.02818,-1.44209,0.362394,1.65021,0.0396543,0,0,-0,0,0,4.73098e-07,
0.81376,-2.02822,-1.44203,0.362394,1.65022,0.039726,0,0,-0,0,0,4.61583e-09,
0.81376,-2.02817,-1.44204,0.36237,1.65024,0.0397022,0,0,-0,0,0,4.50348e-11,
0.813784,-2.0282,-1.44204,0.362382,1.65024,0.039726,0,0,-0,0,0,4.39387e-13,
0.81376,-2.0282,-1.44207,0.362322,1.6502,0.0397141,0,0,-0,0,0,4.28693e-15,
0.81376,-2.02817,-1.44204,0.362406,1.65022,0.0397379,0,0,-0,0,0,4.18259e-17,
0.813796,-2.02817,-1.44204,0.36237,1.65022,0.0397499,0,0,-0,0,0,4.08079e-19,
0.813748,-2.02818,-1.44202,0.362418,1.65026,0.0397141,0,0,-0,0,0,3.98146e-21,
0.813784,-2.02821,-1.44202,0.362382,1.65025,0.0397379,0,0,-0,0,0,3.88456e-23,
0.813784,-2.0282,-1.44203,0.362358,1.65021,0.0397141,0,0,-0,0,0,3.79001e-25,
0.81376,-2.0282,-1.44204,0.362442,1.65021,0.039726,0,0,-0,0,0,3.69776e-27,
0.813772,-2.02817,-1.44207,0.362394,1.6502,0.039726,0,0,-0,0,0,3.60776e-29,
0.813772,-2.0282,-1.44203,0.362358,1.65025,0.0397022,0,0,-0,0,0,3.51995e-31,
0.813784,-2.02821,-1.44203,0.36237,1.6502,0.0397499,0,0,-0,0,0,3.43428e-33,
0.813772,-2.02817,-1.44204,0.362394,1.65021,0.0397379,0,0,-0,0,0,3.35069e-35,
0.81376,-2.02823,-1.44203,0.362394,1.65021,0.0397022,0,0,-0,0,0,3.26914e-37,
0.813772,-2.02817,-1.44204,0.362382,1.65022,0.0397141,0,0,-0,0,0,3.18957e-39,
0.813784,-2.02821,-1.44203,0.36237,1.65022,0.0397739,0,0,-0,0,0,3.112e-41,
0.813796,-2.02821,-1.44204,0.362406,1.65022,0.039726,0,0,-0,0,0,3.04082e-43,
0.81376,-2.02817,-1.44204,0.362406,1.6502,0.0397141,0,0,-0,0,0,2.8026e-45,
0.813772,-2.02817,-1.44204,0.36237,1.65022,0.0397141,0,0,-0,0,0,0,
0.813808,-2.0282,-1.44202,0.362394,1.65025,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44203,0.36243,1.65022,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44202,0.362406,1.65021,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362394,1.6502,0.039726,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44203,0.362406,1.6502,0.039726,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44206,0.362418,1.65024,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44203,0.362394,1.65024,0.0397618,0,0,-0,0,0,0,
0.813808,-2.02817,-1.44203,0.36237,1.65021,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362406,1.65022,0.0397499,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44204,0.362394,1.65024,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44202,0.362382,1.65022,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02824,-1.44206,0.36237,1.65021,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44203,0.36243,1.65021,0.039726,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44206,0.362394,1.65019,0.0397499,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44207,0.36237,1.6502,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44201,0.362394,1.65024,0.039726,0,0,-0,0,0,0,
0.813796,-2.0282,-1.44203,0.36237,1.65024,0.039726,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44204,0.362406,1.65021,0.0397379,0,0,-0,0,0,0,
0.813736,-2.02818,-1.44207,0.362382,1.65024,0.0397859,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44204,0.362406,1.6502,0.0397141,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44204,0.362406,1.65024,0.039726,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44206,0.362406,1.65022,0.039726,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44207,0.362406,1.65025,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02823,-1.44201,0.362394,1.65021,0.039726,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44206,0.362394,1.65024,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02816,-1.44207,0.362394,1.65025,0.039726,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44207,0.362394,1.65022,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362394,1.65026,0.039726,0,0,-0,0,0,0,
0.813784,-2.02823,-1.44206,0.362394,1.65022,0.0396903,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.362418,1.65024,0.039726,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.362406,1.65022,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44202,0.362358,1.65021,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44206,0.362358,1.65019,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44204,0.362406,1.65024,0.0397022,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44204,0.362406,1.65022,0.0397022,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44203,0.362442,1.65022,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44203,0.362382,1.65026,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44203,0.362406,1.65021,0.0396903,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44203,0.362358,1.65022,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44204,0.362394,1.65021,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02821,-1.44203,0.362418,1.65022,0.0396781,0,0,-0,0,0,0,
0.813796,-2.02821,-1.44203,0.362394,1.65021,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44203,0.36237,1.65026,0.039726,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44203,0.36243,1.65022,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44207,0.36237,1.65024,0.0397499,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44203,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.813724,-2.0282,-1.44204,0.362406,1.65021,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02823,-1.44207,0.362382,1.6502,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44204,0.362406,1.65019,0.039726,0,0,-0,0,0,0,
0.81376,-2.02816,-1.44203,0.36237,1.65022,0.0397739,0,0,-0,0,0,0,
0.813796,-2.02821,-1.44209,0.362358,1.65024,0.039726,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44202,0.362406,1.65021,0.039726,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44203,0.362394,1.6502,0.0397499,0,0,-0,0,0,0,
0.813784,-2.02827,-1.44204,0.36237,1.65026,0.0397022,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44202,0.362406,1.65024,0.0397022,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44203,0.362418,1.65022,0.0397022,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44203,0.362406,1.65024,0.0397499,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44203,0.362418,1.6502,0.039726,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44203,0.362394,1.65022,0.039726,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44203,0.362394,1.6502,0.0397499,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44203,0.362406,1.65024,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44204,0.36237,1.65025,0.039726,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44202,0.362358,1.65024,0.039726,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44204,0.36237,1.65022,0.039726,0,0,-0,0,0,0,
0.813796,-2.0282,-1.44204,0.362406,1.65022,0.0397618,0,0,-0,0,0,0,
0.813784,-2.02824,-1.44208,0.362334,1.6502,0.039726,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.362406,1.6502,0.039726,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44203,0.362406,1.65022,0.0397499,0,0,-0,0,0,0,
0.813796,-2.02817,-1.44203,0.362346,1.65024,0.0397739,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44203,0.362418,1.6502,0.0397739,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.362394,1.6502,0.039726,0,0,-0,0,0,0,
0.813808,-2.02817,-1.44203,0.362418,1.65022,0.0397141,0,0,-0,0,0,0,
0.813748,-2.0282,-1.44207,0.362406,1.65025,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02821,-1.44204,0.362394,1.65022,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44204,0.362394,1.65026,0.0397141,0,0,-0,0,0,0,
0.813796,-2.02821,-1.44204,0.362346,1.6502,0.039726,0,0,-0,0,0,0,
0.813808,-2.02817,-1.44204,0.362382,1.65022,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44204,0.362346,1.6502,0.0397618,0,0,-0,0,0,0,
0.813796,-2.02817,-1.44203,0.362382,1.65025,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44206,0.362418,1.65024,0.0396781,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44202,0.362406,1.65019,0.0397022,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44204,0.362394,1.6502,0.0397141,0,0,-0,0,0,0,
0.813808,-2.02818,-1.44206,0.362418,1.65022,0.0396903,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44203,0.362394,1.65025,0.0396662,0,0,-0,0,0,0,
0.813796,-2.02823,-1.44204,0.362406,1.65022,0.039726,0,0,-0,0,0,0,
0.81382,-2.02823,-1.44203,0.362406,1.65022,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02823,-1.44207,0.362406,1.65024,0.0397141,0,0,-0,0,0,0,
0.81376,-2.0282,-1.442,0.362406,1.65022,0.039726,0,0,-0,0,0,0,
0.813736,-2.02823,-1.44209,0.362358,1.65019,0.0396903,0,0,-0,0,0,0,
0.813784,-2.02826,-1.44204,0.362406,1.6502,0.0397379,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44204,0.362382,1.65024,0.0397141,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44204,0.362394,1.65021,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44206,0.362418,1.65022,0.0397859,0,0,-0,0,0,0,
0.813784,-2.02823,-1.44206,0.362382,1.65022,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02818,-1.44206,0.362406,1.65021,0.039726,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44204,0.362406,1.65025,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.36237,1.65024,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02821,-1.44207,0.362358,1.65022,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44207,0.362394,1.65021,0.0397379,0,0,-0,0,0,0,
0.813796,-2.02822,-1.44206,0.362358,1.65022,0.039726,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44206,0.36237,1.65022,0.039726,0,0,-0,0,0,0,
0.813796,-2.02818,-1.44203,0.362406,1.6502,0.0396903,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44206,0.362406,1.65027,0.039726,0,0,-0,0,0,0,
0.813796,-2.02822,-1.44203,0.362394,1.65022,0.0397379,0,0,-0,0,0,0,
0.813748,-2.02818,-1.44204,0.362394,1.65024,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44204,0.362394,1.65024,0.0397499,0,0,-0,0,0,0,
0.813796,-2.02818,-1.44207,0.36237,1.65025,0.0397022,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44204,0.362358,1.65022,0.0396903,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44204,0.36243,1.65024,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44206,0.36243,1.65024,0.0397022,0,0,-0,0,0,0,
0.813808,-2.02818,-1.44207,0.362382,1.65025,0.0397379,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44203,0.362406,1.65022,0.0397022,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44206,0.362382,1.6502,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362406,1.65021,0.0397618,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44202,0.362394,1.65026,0.039726,0,0,-0,0,0,0,
0.813784,-2.02817,-1.44206,0.362406,1.65022,0.0397141,0,0,-0,0,0,0,
0.81376,-2.0282,-1.44203,0.36243,1.65021,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02821,-1.44206,0.362382,1.65025,0.0397141,0,0,-0,0,0,0,
0.813772,-2.02821,-1.44204,0.362394,1.65026,0.0396781,0,0,-0,0,0,0,
0.813772,-2.02818,-1.44204,0.362406,1.6502,0.0397141,0,0,-0,0,0,0,
0.813796,-2.02823,-1.44204,0.362394,1.65017,0.0396662,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44208,0.362382,1.65019,0.0397141,0,0,-0,0,0,0,
0.81376,-2.02817,-1.44203,0.362418,1.65025,0.0397379,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362406,1.65016,0.0397499,0,0,-0,0,0,0,
0.81376,-2.02822,-1.44203,0.362418,1.65026,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02822,-1.44204,0.362406,1.65021,0.039726,0,0,-0,0,0,0,
0.813784,-2.0282,-1.44203,0.362394,1.65022,0.0397141,0,0,-0,0,0,0,
0.813784,-2.02818,-1.44204,0.362382,1.65024,0.0397022,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362382,1.65022,0.039726,0,0,-0,0,0,0,
0.813772,-2.02822,-1.44203,0.36237,1.65024,0.039726,0,0,-0,0,0,0,
0.813772,-2.02817,-1.44204,0.362442,1.65019,0.039726,0,0,-0,0,0,0,
0.813772,-2.0282,-1.44206,0.362394,1.65024,0.039726,0,0,-0,0,0,0,
