Trajectory Recorded at ,Fri Oct 23 12:47:51 2020,Duration: 43.2782s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.606205,-1.91127,-1.29611,-1.4688,1.61271,-0.688131,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29613,-1.46881,1.61269,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91129,-1.29609,-1.46881,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91127,-1.29611,-1.46881,1.6127,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.29611,-1.4688,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91124,-1.2961,-1.46883,1.61276,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.9113,-1.2961,-1.46884,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29611,-1.46884,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606205,-1.91127,-1.29611,-1.46881,1.61272,-0.688226,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.2961,-1.46884,1.61269,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29611,-1.46882,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.2961,-1.46883,1.61267,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91131,-1.29613,-1.4688,1.61276,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.2961,-1.46878,1.61271,-0.688191,0,-0,-0,0,0,0,
0.606145,-1.91128,-1.29611,-1.46882,1.61269,-0.688191,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29613,-1.46881,1.61272,-0.688191,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29615,-1.46883,1.61273,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91131,-1.29614,-1.46881,1.6127,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.91126,-1.29611,-1.46878,1.61273,-0.688178,0,-0,-0,0,0,0,
0.606194,-1.9113,-1.29614,-1.46881,1.61275,-0.688191,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29609,-1.46883,1.6127,-0.688166,0,-0,-0,0,0,0,
0.606194,-1.91127,-1.29611,-1.46882,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606194,-1.91126,-1.29614,-1.46881,1.6127,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91134,-1.29609,-1.46884,1.61266,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29611,-1.46881,1.6127,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91131,-1.2961,-1.46884,1.61272,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29613,-1.46881,1.61275,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.29613,-1.46883,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91126,-1.29613,-1.4688,1.61269,-0.688178,0,-0,-0,0,0,0,
0.606157,-1.9113,-1.29609,-1.46881,1.61272,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91127,-1.29611,-1.46886,1.61269,-0.688131,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29614,-1.46882,1.61273,-0.688191,0,-0,-0,0,0,0,
0.606205,-1.91131,-1.29611,-1.46882,1.61275,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29613,-1.46881,1.61275,-0.688107,0,-0,-0,0,0,0,
0.606145,-1.91127,-1.2961,-1.46883,1.6127,-0.688131,0,-0,-0,0,0,0,
0.606157,-1.91129,-1.29614,-1.46881,1.61273,-0.688131,0,-0,-0,0,0,0,
0.606181,-1.9113,-1.29611,-1.46881,1.61269,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91131,-1.29611,-1.4688,1.61275,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.29611,-1.46881,1.6127,-0.688143,0,-0,-0,0,0,0,
0.606181,-1.91133,-1.29613,-1.46887,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.91124,-1.2961,-1.46881,1.6127,-0.688166,0,-0,-0,0,0,0,
0.606205,-1.91126,-1.29614,-1.46883,1.61272,-0.688118,0,-0,-0,0,0,0,
0.606145,-1.91128,-1.29611,-1.46881,1.61273,-0.688166,0,-0,-0,0,0,0,
0.606145,-1.91124,-1.29613,-1.46883,1.61271,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.2961,-1.46878,1.61272,-0.688202,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.29611,-1.4688,1.6127,-0.688191,0,-0,-0,0,0,0,
0.606205,-1.91128,-1.29613,-1.46882,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91126,-1.2961,-1.46886,1.6127,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91126,-1.29609,-1.46878,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606145,-1.9113,-1.29615,-1.46881,1.61273,-0.688166,0,-0,-0,0,0,0,
0.606133,-1.91131,-1.29613,-1.46881,1.61271,-0.688118,0,-0,-0,0,0,0,
0.606157,-1.91127,-1.29609,-1.46881,1.61272,-0.688166,0,-0,-0,0,0,0,
0.606194,-1.91133,-1.2961,-1.46881,1.61271,-0.688191,0,-0,-0,0,0,0,
0.606205,-1.91129,-1.29614,-1.46878,1.61269,-0.688107,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29611,-1.46878,1.61271,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91127,-1.29611,-1.46881,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606205,-1.91126,-1.29611,-1.46878,1.6127,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.29613,-1.46883,1.61273,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.2961,-1.46878,1.61269,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29611,-1.46881,1.61266,-0.688178,0,-0,-0,0,0,0,
0.606194,-1.91127,-1.29614,-1.46882,1.61273,-0.688166,0,-0,-0,0,0,0,
0.606205,-1.9113,-1.29611,-1.46881,1.61276,-0.688191,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29613,-1.46881,1.61272,-0.688107,0,-0,-0,0,0,0,
0.606217,-1.91127,-1.29611,-1.46886,1.61271,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.2961,-1.46883,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606229,-1.91126,-1.29613,-1.46884,1.6127,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29609,-1.46883,1.61275,-0.688118,0,-0,-0,0,0,0,
0.606181,-1.91129,-1.29611,-1.46881,1.61269,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.91126,-1.29613,-1.4688,1.61272,-0.688131,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29611,-1.46882,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606157,-1.91126,-1.2961,-1.4688,1.61273,-0.688166,0,-0,-0,0,0,0,
0.606133,-1.91129,-1.29613,-1.46882,1.61266,-0.688178,0,-0,-0,0,0,0,
0.606145,-1.91126,-1.29614,-1.46883,1.61273,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91133,-1.29613,-1.46884,1.61272,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91129,-1.29613,-1.4688,1.61271,-0.688131,0,-0,-0,0,0,0,
0.606157,-1.9113,-1.29611,-1.46883,1.61273,-0.688131,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.2961,-1.46883,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29611,-1.4688,1.6127,-0.688202,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29613,-1.46886,1.61271,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29611,-1.46878,1.61269,-0.688118,0,-0,-0,0,0,0,
0.606181,-1.91131,-1.29611,-1.46884,1.6127,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29609,-1.46882,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606145,-1.91129,-1.29611,-1.46883,1.61267,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.9113,-1.29611,-1.46878,1.6127,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.2961,-1.46883,1.61273,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.29613,-1.46882,1.61275,-0.688191,0,-0,-0,0,0,0,
0.606169,-1.91131,-1.2961,-1.46882,1.61272,-0.688191,0,-0,-0,0,0,0,
0.606181,-1.9113,-1.29613,-1.4688,1.61275,-0.688166,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.29615,-1.46883,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.9113,-1.29613,-1.46881,1.61272,-0.688107,0,-0,-0,0,0,0,
0.606181,-1.91133,-1.2961,-1.46882,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91131,-1.2961,-1.46883,1.61272,-0.688166,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.2961,-1.46878,1.61267,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91131,-1.29609,-1.46887,1.61266,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.29611,-1.46883,1.61269,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91131,-1.2961,-1.46884,1.6127,-0.688178,0,-0,-0,0,0,0,
0.606194,-1.91127,-1.29611,-1.4688,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606145,-1.91129,-1.2961,-1.4688,1.61269,-0.688178,0,-0,-0,0,0,0,
0.606205,-1.91131,-1.29609,-1.46886,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91131,-1.2961,-1.46884,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91129,-1.29611,-1.46882,1.61273,-0.688131,0,-0,-0,0,0,0,
0.606194,-1.91127,-1.2961,-1.46881,1.6127,-0.688143,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29613,-1.46886,1.61271,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.2961,-1.46878,1.61267,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29611,-1.46884,1.61269,-0.688155,0,-0,-0,0,0,0,
0.606205,-1.91134,-1.2961,-1.46878,1.61267,-0.688143,0,-0,-0,0,0,0,
0.606145,-1.91128,-1.2961,-1.46882,1.61266,-0.688191,0,-0,-0,0,0,0,
0.606133,-1.91129,-1.29613,-1.46884,1.61273,-0.688118,0,-0,-0,0,0,0,
0.606194,-1.91135,-1.2961,-1.46878,1.61267,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29614,-1.46883,1.61267,-0.688178,0,-0,-0,0,0,0,
0.606194,-1.91126,-1.29613,-1.46882,1.61271,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91129,-1.2961,-1.46881,1.61271,-0.688215,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.29611,-1.46881,1.61269,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91126,-1.29613,-1.46884,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29613,-1.4688,1.6127,-0.688191,0,-0,-0,0,0,0,
0.606205,-1.91126,-1.29615,-1.46881,1.6127,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29611,-1.46882,1.6127,-0.688215,0,-0,-0,0,0,0,
0.606205,-1.9113,-1.29611,-1.46882,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91129,-1.29611,-1.46884,1.61269,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.2961,-1.46884,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606145,-1.91129,-1.29611,-1.46882,1.61275,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91129,-1.29613,-1.46883,1.61271,-0.688131,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29613,-1.46878,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91124,-1.29611,-1.46883,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606157,-1.9113,-1.29613,-1.46882,1.61273,-0.688166,0,-0,-0,0,0,0,
0.606194,-1.91129,-1.29611,-1.4688,1.61277,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.91127,-1.2961,-1.46883,1.61273,-0.688107,0,-0,-0,0,0,0,
0.606217,-1.91126,-1.29611,-1.46883,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29613,-1.46882,1.61271,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29614,-1.46881,1.61273,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91131,-1.29611,-1.46881,1.61269,-0.688118,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29614,-1.46881,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29611,-1.46882,1.61275,-0.688202,0,-0,-0,0,0,0,
0.606169,-1.91131,-1.29613,-1.46884,1.61272,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29613,-1.46882,1.61273,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.2961,-1.46881,1.61272,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.2961,-1.46883,1.6127,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91126,-1.29611,-1.46881,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29611,-1.46882,1.6127,-0.688191,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.29611,-1.4688,1.61273,-0.688107,0,-0,-0,0,0,0,
0.606145,-1.91128,-1.29611,-1.4688,1.61275,-0.688166,0,-0,-0,0,0,0,
0.606194,-1.9113,-1.29613,-1.46888,1.61269,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29613,-1.46882,1.61272,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29614,-1.4688,1.6127,-0.688191,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.29609,-1.46882,1.61275,-0.688118,0,-0,-0,0,0,0,
0.606145,-1.91129,-1.29611,-1.46883,1.6127,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29614,-1.46881,1.6127,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.29614,-1.46881,1.61271,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91129,-1.29614,-1.46878,1.61272,-0.688166,0,-0,-0,0,0,0,
0.606205,-1.9113,-1.2961,-1.46878,1.6127,-0.688191,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29613,-1.46881,1.61271,-0.688143,0,-0,-0,0,0,0,
0.606145,-1.91126,-1.29613,-1.46882,1.6127,-0.688166,0,-0,-0,0,0,0,
0.606133,-1.91129,-1.29611,-1.46884,1.61273,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29613,-1.46881,1.61276,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91124,-1.29611,-1.46881,1.61269,-0.688118,0,-0,-0,0,0,0,
0.606133,-1.91129,-1.29614,-1.46881,1.61273,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.91124,-1.2961,-1.46881,1.61272,-0.688191,0,-0,-0,0,0,0,
0.606194,-1.91129,-1.2961,-1.46883,1.61275,-0.688155,0,-0,-0,0,0,0,
0.606145,-1.9113,-1.29613,-1.46883,1.61271,-0.688191,0,-0,-0,0,0,0,
0.606194,-1.91129,-1.29614,-1.4688,1.61269,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91128,-1.29609,-1.46883,1.61272,-0.688131,0,-0,-0,0,0,0,
0.606217,-1.9113,-1.29611,-1.46882,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606133,-1.91128,-1.2961,-1.46882,1.61269,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.29613,-1.46883,1.61267,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.29609,-1.46881,1.61275,-0.688143,0,-0,-0,0,0,0,
0.606145,-1.91127,-1.2961,-1.46883,1.61269,-0.688118,0,-0,-0,0,0,0,
0.606133,-1.9113,-1.29611,-1.46884,1.61269,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91134,-1.29611,-1.46883,1.61269,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.91127,-1.2961,-1.46881,1.61273,-0.688131,0,-0,-0,0,0,0,
0.606181,-1.91129,-1.29611,-1.46882,1.61266,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.9113,-1.29611,-1.4688,1.61275,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29609,-1.46882,1.61269,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.29613,-1.46882,1.6127,-0.688191,0,-0,-0,0,0,0,
0.606157,-1.91126,-1.29611,-1.46884,1.61269,-0.688166,0,-0,-0,0,0,0,
0.606157,-1.91127,-1.29614,-1.46883,1.61269,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.91127,-1.29611,-1.46883,1.61272,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.91131,-1.29611,-1.46883,1.61272,-0.688166,0,-0,-0,0,0,0,
0.606205,-1.91126,-1.29613,-1.46877,1.61269,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29611,-1.46882,1.61271,-0.688143,0,-0,-0,0,0,0,
0.606157,-1.91127,-1.29614,-1.4688,1.61269,-0.688143,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29613,-1.46882,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.29613,-1.46881,1.61266,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.9113,-1.29615,-1.46884,1.61273,-0.688143,0,-0,-0,0,0,0,
0.606205,-1.91127,-1.29611,-1.46881,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29613,-1.46882,1.6127,-0.688131,0,-0,-0,0,0,0,
0.606157,-1.9113,-1.2961,-1.4688,1.61271,-0.688191,0,-0,-0,0,0,0,
0.606205,-1.9113,-1.2961,-1.46883,1.6127,-0.688131,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29615,-1.46881,1.6127,-0.688166,0,-0,-0,0,0,0,
0.606145,-1.91128,-1.29608,-1.46883,1.61267,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91129,-1.29611,-1.46878,1.6127,-0.688191,0,-0,-0,0,0,0,
0.606157,-1.91126,-1.29611,-1.46883,1.6127,-0.688131,0,-0,-0,0,0,0,
0.606205,-1.91124,-1.29613,-1.46883,1.61273,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.9113,-1.29611,-1.46882,1.61272,-0.688118,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29614,-1.46878,1.61272,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91124,-1.29611,-1.46884,1.61275,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29609,-1.46886,1.61267,-0.688143,0,-0,-0,0,0,0,
0.606181,-1.91126,-1.29615,-1.46883,1.6127,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29611,-1.46884,1.61269,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.91126,-1.29611,-1.46883,1.61269,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29611,-1.46881,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606157,-1.91126,-1.29611,-1.46884,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606194,-1.91127,-1.29614,-1.46883,1.61267,-0.688166,0,-0,-0,0,0,0,
0.606133,-1.91128,-1.29609,-1.46878,1.61271,-0.688143,0,-0,-0,0,0,0,
0.606145,-1.91128,-1.2961,-1.46878,1.61269,-0.688166,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.2961,-1.46886,1.61272,-0.688166,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29611,-1.46883,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.9113,-1.29611,-1.46881,1.61275,-0.688166,0,-0,-0,0,0,0,
0.606157,-1.91129,-1.29613,-1.46878,1.61267,-0.688131,0,-0,-0,0,0,0,
0.606194,-1.91128,-1.2961,-1.46882,1.61275,-0.688155,0,-0,-0,0,0,0,
0.606181,-1.91131,-1.29613,-1.46881,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29611,-1.46887,1.61271,-0.688202,0,-0,-0,0,0,0,
0.606157,-1.91128,-1.29611,-1.46877,1.61272,-0.688178,0,-0,-0,0,0,0,
0.60611,-1.91127,-1.2961,-1.46882,1.6127,-0.688131,0,-0,-0,0,0,0,
0.606169,-1.91131,-1.29615,-1.46878,1.61271,-0.688166,0,-0,-0,0,0,0,
0.606194,-1.91123,-1.29613,-1.4688,1.61269,-0.688191,0,-0,-0,0,0,0,
0.606145,-1.91124,-1.29613,-1.4688,1.61271,-0.688131,0,-0,-0,0,0,0,
0.606157,-1.91128,-1.29611,-1.46884,1.6127,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.2961,-1.46886,1.61269,-0.688202,0,-0,-0,0,0,0,
0.606157,-1.91123,-1.29613,-1.46881,1.61271,-0.688191,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.2961,-1.46883,1.61275,-0.688202,0,-0,-0,0,0,0,
0.606217,-1.91129,-1.29613,-1.46882,1.61269,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91128,-1.29611,-1.46882,1.61272,-0.688155,0,-0,-0,0,0,0,
0.606145,-1.9113,-1.29611,-1.46881,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606181,-1.9113,-1.29613,-1.4688,1.61271,-0.688178,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.29611,-1.46883,1.61272,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91128,-1.29611,-1.46882,1.61267,-0.688178,0,-0,-0,0,0,0,
0.606157,-1.91131,-1.29611,-1.46883,1.61272,-0.688166,0,-0,-0,0,0,0,
0.606181,-1.91127,-1.29608,-1.46878,1.61277,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91129,-1.29611,-1.46882,1.61269,-0.688143,0,-0,-0,0,0,0,
0.606169,-1.91126,-1.2961,-1.46884,1.61275,-0.688155,0,-0,-0,0,0,0,
0.606169,-1.9113,-1.29611,-1.46883,1.6127,-0.688178,0,-0,-0,0,0,0,
0.606205,-1.91128,-1.29609,-1.46881,1.61271,-0.688155,0,-0,-0,0,0,0,
0.606157,-1.91126,-1.29611,-1.46881,1.61272,-0.688166,0,-0,-0,0,0,0,
