Trajectory Recorded at ,Fri Oct 23 12:45:52 2020,Duration: 18.4656s

Position,Position,Position,Position,Position,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity
0.845745,-2.31968,-1.72354,-0.713122,1.60683,-0.0467256,-0,-0,-0,0,0,0,
0.845745,-2.31971,-1.72352,-0.713157,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72354,-0.713122,1.60682,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72354,-0.713134,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72353,-0.713169,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72352,-0.713157,1.60683,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713146,1.60685,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31973,-1.72356,-0.713181,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72351,-0.713122,1.60686,-0.0466417,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72357,-0.713146,1.60689,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72354,-0.713157,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713097,1.60683,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72356,-0.713122,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845745,-2.31972,-1.72356,-0.713134,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845817,-2.31968,-1.72356,-0.713146,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72354,-0.713157,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72354,-0.713134,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72354,-0.713157,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72356,-0.713097,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72356,-0.713134,1.60682,-0.0467375,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72353,-0.713109,1.60689,-0.0467256,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72354,-0.713169,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72356,-0.713122,1.60689,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713109,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72354,-0.713146,1.6069,-0.0467017,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72353,-0.713157,1.60686,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713109,1.60683,-0.0467375,-0,-0,-0,0,0,0,
0.845757,-2.31964,-1.72352,-0.713134,1.60686,-0.0467375,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72356,-0.713169,1.60689,-0.0467017,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72351,-0.713134,1.60683,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72352,-0.713146,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72352,-0.713157,1.60688,-0.0467375,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72354,-0.713134,1.60685,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72352,-0.713134,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31962,-1.72352,-0.713157,1.60689,-0.0466655,-0,-0,-0,0,0,0,
0.845805,-2.31967,-1.72353,-0.713134,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72354,-0.713169,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72351,-0.713134,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713157,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72352,-0.713157,1.60683,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72353,-0.713146,1.60688,-0.0466655,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72357,-0.713146,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72353,-0.713146,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31965,-1.72352,-0.713109,1.60689,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72356,-0.713157,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72354,-0.713181,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72356,-0.713134,1.6069,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72357,-0.713134,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72351,-0.713134,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72351,-0.713134,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72354,-0.713122,1.60686,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72354,-0.713134,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845805,-2.31968,-1.72354,-0.713122,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845817,-2.31967,-1.72354,-0.713134,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72353,-0.713157,1.60689,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72353,-0.713146,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72356,-0.713157,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845817,-2.31965,-1.72352,-0.713134,1.60687,-0.0467375,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72354,-0.713134,1.60689,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72354,-0.713134,1.6069,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72354,-0.713169,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72351,-0.713134,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72352,-0.713157,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72354,-0.713157,1.60689,-0.0466536,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72352,-0.713134,1.60685,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31972,-1.72351,-0.713181,1.6069,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72354,-0.713157,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72356,-0.713193,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31965,-1.72353,-0.713169,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72356,-0.713157,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72356,-0.713134,1.60683,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72353,-0.713134,1.6069,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72352,-0.713134,1.60689,-0.0466655,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72354,-0.713134,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72352,-0.713134,1.60689,-0.0466417,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72352,-0.713122,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72356,-0.713169,1.60689,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72356,-0.713146,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72353,-0.713134,1.60686,-0.0466655,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72353,-0.713122,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72353,-0.713169,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72353,-0.713134,1.60687,-0.0466417,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72357,-0.713122,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72353,-0.713122,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713122,1.60689,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72356,-0.713146,1.60687,-0.0466536,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72356,-0.713146,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72352,-0.713157,1.6069,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713122,1.60688,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72356,-0.713134,1.60686,-0.0466655,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72357,-0.713146,1.60692,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72357,-0.713157,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72354,-0.713122,1.60688,-0.0466655,-0,-0,-0,0,0,0,
0.845805,-2.31968,-1.72354,-0.713134,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713122,1.60688,-0.0466536,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72357,-0.713146,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845745,-2.31967,-1.72352,-0.713122,1.60686,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31971,-1.72352,-0.713146,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713169,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72354,-0.713157,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31972,-1.72354,-0.713157,1.60687,-0.0466655,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72354,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713134,1.60685,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72356,-0.713122,1.60686,-0.0466655,-0,-0,-0,0,0,0,
0.845781,-2.31971,-1.72356,-0.713109,1.60688,-0.0467375,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72353,-0.713134,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713134,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72354,-0.713157,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72353,-0.713157,1.60687,-0.0466536,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72351,-0.713134,1.60689,-0.0466417,-0,-0,-0,0,0,0,
0.845745,-2.31968,-1.72357,-0.713157,1.60685,-0.0466655,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72354,-0.713134,1.6069,-0.0467375,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72352,-0.713097,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72356,-0.713134,1.60689,-0.0466536,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72354,-0.713134,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72352,-0.713146,1.60689,-0.0466536,-0,-0,-0,0,0,0,
0.845745,-2.31967,-1.72354,-0.713157,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72353,-0.713109,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72356,-0.713181,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72354,-0.713146,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72356,-0.713157,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72354,-0.713146,1.60688,-0.0466536,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72353,-0.713109,1.60689,-0.0466536,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72356,-0.713134,1.60687,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72352,-0.713085,1.60687,-0.0467375,-0,-0,-0,0,0,0,
0.845805,-2.31971,-1.72354,-0.713122,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72354,-0.713157,1.60685,-0.0467017,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72353,-0.713169,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72354,-0.713146,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72356,-0.713157,1.60687,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72354,-0.713134,1.60692,-0.0467375,-0,-0,-0,0,0,0,
0.845793,-2.31966,-1.72352,-0.713097,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72352,-0.713122,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72356,-0.713109,1.60688,-0.0467375,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72354,-0.713122,1.60686,-0.0467494,-0,-0,-0,0,0,0,
0.845757,-2.31964,-1.72354,-0.713122,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713134,1.6069,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72358,-0.713134,1.60689,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31964,-1.72357,-0.713134,1.60685,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713134,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845805,-2.3196,-1.72354,-0.713146,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31966,-1.72352,-0.713097,1.60683,-0.0467137,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72354,-0.713097,1.60686,-0.0467256,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72356,-0.713146,1.60686,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72353,-0.713146,1.60682,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72356,-0.713169,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72353,-0.713122,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845733,-2.31962,-1.72356,-0.713122,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31969,-1.72356,-0.713146,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72354,-0.713134,1.60688,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72354,-0.713134,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72353,-0.713122,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31973,-1.72356,-0.713146,1.60682,-0.0466779,-0,-0,-0,0,0,0,
0.845745,-2.31969,-1.72354,-0.713134,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845817,-2.31973,-1.72354,-0.713109,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72354,-0.713134,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845733,-2.31969,-1.72352,-0.713146,1.60689,-0.0467256,-0,-0,-0,0,0,0,
0.845793,-2.31967,-1.72354,-0.713122,1.60686,-0.0466536,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72353,-0.713134,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72354,-0.713146,1.60685,-0.0466779,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72353,-0.713157,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72354,-0.713146,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72353,-0.713146,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31971,-1.72356,-0.713157,1.60687,-0.0467137,-0,-0,-0,0,0,0,
0.845817,-2.31967,-1.72352,-0.713109,1.6069,-0.0466536,-0,-0,-0,0,0,0,
0.845769,-2.31972,-1.72354,-0.713157,1.60688,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72354,-0.713146,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72351,-0.713097,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72352,-0.713109,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845793,-2.31971,-1.72356,-0.713169,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72354,-0.713146,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31974,-1.72353,-0.713169,1.60689,-0.0467256,-0,-0,-0,0,0,0,
0.845805,-2.31971,-1.72354,-0.713169,1.60686,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72352,-0.713109,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845769,-2.31965,-1.72356,-0.713169,1.60688,-0.0466655,-0,-0,-0,-2.09971e-06,0,0,
0.845769,-2.31964,-1.72353,-0.713181,1.60688,-0.0467375,-0,-0,-0,-2.04861e-08,0,0,
0.845757,-2.31967,-1.72354,-0.713157,1.60688,-0.0466893,-0,-0,-0,-1.99875e-10,0,0,
0.845781,-2.31972,-1.72352,-0.713109,1.60686,-0.0467137,-0,-0,-0,-1.9501e-12,0,0,
0.845769,-2.31966,-1.72357,-0.713146,1.60687,-0.0467256,-0,-0,-0,-1.90263e-14,0,0,
0.845781,-2.31968,-1.72354,-0.713109,1.60685,-0.0466893,-0,-0,-0,-1.85632e-16,0,0,
0.845793,-2.31964,-1.72352,-0.713169,1.60687,-0.0466893,-0,-0,-0,-1.81114e-18,0,0,
0.845805,-2.31966,-1.72354,-0.713134,1.60682,-0.0467137,-0,-0,-0,-1.76706e-20,0,0,
0.845757,-2.31968,-1.72352,-0.713134,1.60685,-0.0466779,-0,-0,-0,-1.72405e-22,0,0,
0.845745,-2.31968,-1.72354,-0.713157,1.60686,-0.0467256,-0,-0,-0,-1.68209e-24,0,0,
0.845757,-2.31967,-1.72356,-0.713146,1.60689,-0.0467017,-0,-0,-0,-1.64115e-26,0,0,
0.845793,-2.31969,-1.72353,-0.713122,1.60688,-0.0466893,-0,-0,-0,-1.6012e-28,0,0,
0.845781,-2.31971,-1.72356,-0.713169,1.60686,-0.0467017,-0,-0,-0,-1.56223e-30,0,0,
0.845805,-2.31969,-1.72354,-0.713122,1.60687,-0.0467017,-0,-0,-0,-1.52421e-32,0,0,
0.845781,-2.31971,-1.72354,-0.713085,1.60686,-0.0466779,-0,-0,-0,-1.48711e-34,0,0,
0.845757,-2.31968,-1.72352,-0.713109,1.60681,-0.0466893,-0,-0,-0,-1.45091e-36,0,0,
0.845769,-2.31971,-1.72354,-0.713157,1.60685,-0.0466536,-0,-0,-0,-1.4156e-38,0,0,
0.845781,-2.31971,-1.72352,-0.713134,1.60685,-0.0466893,-0,-0,-0,-1.38115e-40,0,0,
0.845781,-2.31966,-1.72352,-0.713157,1.60688,-0.0466779,-0,-0,-0,-1.34805e-42,0,0,
0.845769,-2.31968,-1.72358,-0.713146,1.60686,-0.0466779,-0,-0,-0,-1.26117e-44,0,0,
0.845757,-2.31971,-1.72356,-0.713157,1.60686,-0.0466893,-0,-0,-0,-0,0,0,
0.845793,-2.31971,-1.72354,-0.713122,1.6069,-0.0467017,-0,-0,-0,0,0,0,
0.845757,-2.31972,-1.72354,-0.713122,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31965,-1.72352,-0.713134,1.60683,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72352,-0.713122,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31966,-1.72353,-0.713134,1.60685,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31973,-1.72356,-0.713122,1.60685,-0.0466536,-0,-0,-0,0,0,0,
0.845757,-2.31968,-1.72357,-0.713181,1.60686,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72352,-0.713157,1.60689,-0.0466297,-0,-0,-0,0,0,0,
0.845817,-2.31966,-1.72352,-0.713146,1.60683,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72353,-0.713157,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72354,-0.713157,1.6069,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72353,-0.713157,1.60687,-0.0466779,-0,-0,-0,0,0,0,
0.845793,-2.31968,-1.72356,-0.713146,1.60683,-0.0466779,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713109,1.6069,-0.0467017,-0,-0,-0,0,0,0,
0.845793,-2.31971,-1.72353,-0.713157,1.60686,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72357,-0.713157,1.60686,-0.0466536,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72356,-0.713146,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72354,-0.713157,1.60683,-0.0466536,-0,-0,-0,0,0,0,
0.845781,-2.31966,-1.72354,-0.713146,1.60688,-0.0466417,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72356,-0.713097,1.60686,-0.0467137,-0,-0,-0,0,0,0,
0.845781,-2.31969,-1.72356,-0.713122,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845745,-2.31968,-1.72354,-0.713146,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845805,-2.31971,-1.72353,-0.713193,1.60687,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72353,-0.713109,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845781,-2.31967,-1.72354,-0.713134,1.60689,-0.0466297,-0,-0,-0,0,0,0,
0.845781,-2.31971,-1.72357,-0.713157,1.60688,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31971,-1.72353,-0.713134,1.6068,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72353,-0.713169,1.60685,-0.0466655,-0,-0,-0,0,0,0,
0.845829,-2.31965,-1.72356,-0.713134,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72353,-0.713181,1.60689,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72356,-0.713134,1.60688,-0.0467137,-0,-0,-0,0,0,0,
0.845793,-2.31966,-1.72354,-0.713146,1.60682,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72352,-0.713169,1.60689,-0.0466779,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72353,-0.713157,1.60688,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31969,-1.72354,-0.713157,1.60688,-0.0466655,-0,-0,-0,0,0,0,
0.845769,-2.31968,-1.72356,-0.713181,1.60687,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72352,-0.713157,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31971,-1.72356,-0.713181,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31967,-1.72353,-0.713157,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31969,-1.72353,-0.713109,1.60687,-0.0467017,-0,-0,-0,0,0,0,
0.845769,-2.31973,-1.72354,-0.713146,1.60689,-0.0466893,-0,-0,-0,0,0,0,
0.845757,-2.31966,-1.72352,-0.713157,1.60688,-0.0467256,-0,-0,-0,0,0,0,
0.845757,-2.31965,-1.72352,-0.713134,1.60687,-0.0467256,-0,-0,-0,0,0,0,
0.845781,-2.31968,-1.72353,-0.713146,1.60682,-0.0466893,-0,-0,-0,0,0,0,
0.845769,-2.31967,-1.72356,-0.713122,1.60687,-0.0467017,-0,-0,-0,0,0,0,
